row_id,engagement_score
89198,4.311079443035451
89199,3.6231251042946426
89200,2.29573894366831
89201,2.747104297959348
89202,2.6820978863412708
89203,2.9661171575497636
89204,3.8063275342058964
89205,4.1168886404634035
89206,3.3869040045166194
89207,4.438535892143528
89208,3.847414880885363
89209,4.278940822848571
89210,3.5534982405101716
89211,4.367703211288171
89212,3.0705487532721296
89213,3.1443575459084974
89214,2.442533156902507
89215,3.497647873724705
89216,4.113422197458593
89217,3.3117456810546875
89218,4.205809924200916
89219,2.329065346408938
89220,2.551207022424558
89221,3.650324532650565
89222,3.815996396521082
89223,4.464887161482446
89224,2.8917999210576135
89225,3.3849397001076835
89226,3.580374256591281
89227,2.7879008227011903
89228,3.660329584880563
89229,3.3877768120413796
89230,1.6669599887331912
89231,3.7623994511743906
89232,3.637153185627758
89233,2.957694256178807
89234,3.4280099167330285
89235,4.231994323360985
89236,2.4684305370009247
89237,4.24586390323622
89238,4.397931294654634
89239,3.729452739332512
89240,3.874150794036656
89241,4.168090827751029
89242,4.007614562905776
89243,4.303956383266659
89244,4.284227937408233
89245,4.021253961589932
89246,3.667481700092348
89247,3.1128641453342447
89248,4.5079564666567915
89249,2.3408022435394757
89250,4.263598035660198
89251,2.416370487778557
89252,4.090406927253078
89253,2.204881414607203
89254,3.038764785242134
89255,2.478448732790503
89256,3.479393549395269
89257,4.312732437197768
89258,4.191321393728177
89259,3.210986190519939
89260,2.843066404186604
89261,1.735580546694539
89262,4.030800503390317
89263,3.614593631548315
89264,4.336768772032227
89265,2.721094829565306
89266,4.131300365726973
89267,4.151913980516854
89268,3.8642298421493275
89269,3.5182825868049754
89270,4.133573797712612
89271,2.862241723904657
89272,4.3864683736329715
89273,4.467822763612465
89274,4.0186758844970685
89275,3.649059443440416
89276,3.2368156641852854
89277,2.395860367529239
89278,3.8305537609409894
89279,2.342342414112691
89280,2.998238005129045
89281,3.7918646286105697
89282,3.2984109482670956
89283,4.508110272930274
89284,4.481695093492121
89285,3.6510882478491755
89286,4.187366098295871
89287,3.7839096799910235
89288,3.9334826347261145
89289,3.76295438228221
89290,3.6797300906387918
89291,3.1079503207389068
89292,4.423903807061661
89293,4.550715190485301
89294,3.5651652247870578
89295,3.3727399839091117
89296,3.0092975268490685
89297,3.751520074301802
89298,3.1761452737275673
89299,4.7429503630016
89300,3.9993140666742097
89301,4.150800001941962
89302,3.0384797729800344
89303,2.3600791833114636
89304,3.695137971028282
89305,3.8678263882590245
89306,3.726358285818703
89307,3.6471633898197133
89308,3.909768136325304
89309,3.699457126508307
89310,2.935238675747971
89311,2.6513839666288277
89312,3.670273037170869
89313,3.6811678895655553
89314,3.3207687259767553
89315,3.559210171340975
89316,2.2894321357298963
89317,2.345308819371046
89318,2.7733149179680057
89319,2.783333993925944
89320,3.875106992448044
89321,3.992062841722218
89322,3.306698471742212
89323,4.367249572963296
89324,3.4010855661749253
89325,4.2137603305643605
89326,4.5193239002087955
89327,4.128669444041437
89328,3.437282877864508
89329,3.3814881105539913
89330,3.1096969998030715
89331,4.701476115531102
89332,3.63926025834384
89333,4.668204697442878
89334,3.558069837541509
89335,3.8432697605462933
89336,2.1158430264159502
89337,1.8898700121986378
89338,3.240142436819982
89339,3.5413346485420045
89340,3.4168649197878915
89341,3.452437798566061
89342,3.730712139698265
89343,2.119050325041406
89344,3.4103838369619903
89345,3.853473320611469
89346,4.015507268668761
89347,2.8389873246228006
89348,3.5555892865656373
89349,3.6483101037125434
89350,3.5812416429948035
89351,2.615393149929771
89352,3.6456884573474575
89353,4.1045056958767825
89354,2.154551886890047
89355,4.138122296414002
89356,4.108387975954807
89357,4.119684735195408
89358,3.7155957401331996
89359,2.371609041463125
89360,3.6411865449010654
89361,4.08271989561826
89362,3.768400593932233
89363,3.5429214873075017
89364,4.0743402836832505
89365,3.6432089823503975
89366,3.545682391247951
89367,3.47658687936192
89368,4.408117676303672
89369,3.731551486067476
89370,3.5155155906660642
89371,4.57718488120152
89372,3.9166637064133027
89373,2.623932427047367
89374,3.023961802807335
89375,3.7356329969184707
89376,3.764578931497163
89377,4.124077110886943
89378,4.220326844673699
89379,3.864864588042887
89380,4.1023812616576745
89381,3.6800488577633734
89382,3.7684666047686113
89383,2.7862607624047553
89384,4.436912383497673
89385,5.0
89386,2.8085351199592363
89387,3.731370503720523
89388,4.159493507936103
89389,3.8468615778620627
89390,4.618584803339914
89391,3.6015717668577527
89392,3.340297082491929
89393,2.6924895669323137
89394,3.7565713384767028
89395,2.7804220354012403
89396,3.8393964909192024
89397,3.9011095374574634
89398,3.667542086100021
89399,1.8010476709359855
89400,3.0545449819734145
89401,3.2373050339575937
89402,3.75143191705639
89403,4.277480799055025
89404,3.5358058133162955
89405,2.787999898206176
89406,3.547883424794849
89407,3.5965403570787915
89408,3.505289594657713
89409,3.8502889375424267
89410,2.489139598572686
89411,3.930234793218377
89412,3.496094990688622
89413,4.562814721989209
89414,4.007023597387408
89415,2.4348953170435688
89416,2.2718038682323245
